doi,label,cluster_id,split
10.1002/slct.202202270,relevant,148_Electrocatalytic Water Spl,train
10.1021/acs.energyfuels.4c04230,relevant,148_Electrocatalytic Water Spl,train
10.1002/aenm.202102361,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.jelechem.2024.118831,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.nanoen.2018.01.022,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.apsusc.2020.147177,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.jcis.2022.05.027,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.jmst.2022.07.044,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.ijhydene.2022.01.071,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.jcis.2021.11.161,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.cej.2021.133240,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.apcatb.2021.120335,relevant,148_Electrocatalytic Water Spl,train
10.1016/S1872-2067(23)64458-4,relevant,148_Electrocatalytic Water Spl,train
10.1039/d3cc06039j,relevant,148_Electrocatalytic Water Spl,train
10.1039/d4se00457d,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.ijhydene.2023.11.282,relevant,148_Electrocatalytic Water Spl,train
10.1021/acsami.1c18813,relevant,148_Electrocatalytic Water Spl,train
10.1039/c9nr05142b,relevant,148_Electrocatalytic Water Spl,train
10.1021/acs.energyfuels.4c02257,relevant,148_Electrocatalytic Water Spl,train
10.1002/cssc.202202078,relevant,148_Electrocatalytic Water Spl,train
10.1021/acssuschemeng.9b06929,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.jallcom.2023.172016,relevant,148_Electrocatalytic Water Spl,train
10.1038/s41598-024-54934-9,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.apcatb.2018.09.061,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.jcis.2024.07.023,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.apcatb.2023.122474,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.ijhydene.2023.05.229,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.surfin.2023.103737,relevant,148_Electrocatalytic Water Spl,train
10.1149/1945-7111/ac2dcd,relevant,148_Electrocatalytic Water Spl,train
10.1016/j.electacta.2020.136929,relevant,148_Electrocatalytic Water Spl,train
10.1039/c6dt03158g,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apcatb.2018.05.010,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d3dt03059h,relevant,154_Enhancement of MnO2 Electr,train
10.1002/adfm.201802463,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2021.09.231,relevant,154_Enhancement of MnO2 Electr,train
10.1557/jmr.2019.215,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d2se00185c,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d4ta05985a,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.jpcc.9b07751,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acscatal.8b02203,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cctc.201500143,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d1ta01524a,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaem.9b01796,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s10008-018-4014-z,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apcatb.2025.125255,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.electacta.2015.01.163,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c7ce00315c,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2014.10.088,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s12274-022-5132-6,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d3ta02969g,relevant,154_Enhancement of MnO2 Electr,train
10.1021/ja407581w,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apsusc.2022.155951,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.jpcc.8b01238,relevant,154_Enhancement of MnO2 Electr,train
10.1002/celc.202200482,relevant,154_Enhancement of MnO2 Electr,train
10.1088/2053-1591/ad7a56,relevant,154_Enhancement of MnO2 Electr,train
10.1002/adfm.201910424,relevant,154_Enhancement of MnO2 Electr,train
10.1149/06114.0009ecst,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cssc.201701659,relevant,154_Enhancement of MnO2 Electr,train
10.1002/adma.201701820,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apsusc.2021.151952,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acscatal.5b01269,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d3cp02384b,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cctc.202001756,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsnano.3c04296,relevant,154_Enhancement of MnO2 Electr,train
10.1149/05801.0735ecst,relevant,154_Enhancement of MnO2 Electr,train
10.3390/en14196385,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaem.7b00267,relevant,154_Enhancement of MnO2 Electr,train
10.1002/anie.202107510,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apsusc.2023.158843,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c5ta07878d,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acscatal.3c06119,relevant,154_Enhancement of MnO2 Electr,train
10.1002/adfm.201706319,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.cej.2022.136122,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.elecom.2017.09.012,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsenergylett.8b01217,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jpowsour.2017.07.027,relevant,154_Enhancement of MnO2 Electr,train
10.3390/nano9101486,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apsusc.2025.162657,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2016.04.162,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d2nj02650c,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acscatal.5b01632,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s10008-016-3283-7,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jechem.2016.01.002,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jssc.2018.10.009,relevant,154_Enhancement of MnO2 Electr,train
10.1038/s41467-024-47568-y,relevant,154_Enhancement of MnO2 Electr,train
10.1002/anie.201710460,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acscatal.9b02718,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d0ra08575h,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaem.3c00863,relevant,154_Enhancement of MnO2 Electr,train
10.1088/2399-1984/ac7098,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.nanoen.2023.108355,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c8ta00502h,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2016.11.016,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d3ya00434a,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jallcom.2021.158882,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jcat.2019.04.037,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c9ta05108b,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.matchemphys.2020.122864,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jcis.2025.137314,relevant,154_Enhancement of MnO2 Electr,train
10.1002/aenm.201200230,relevant,154_Enhancement of MnO2 Electr,train
10.1088/2053-1591/ab45bd,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.matchemphys.2023.127845,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d0qm00300j,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2020.06.085,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.solidstatesciences.2024.107504,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsami.4c07973,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cctc.202000999,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d4nj02629b,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jcis.2023.03.129,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2021.05.168,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s10971-019-05083-3,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cctc.202000164,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.jpcc.1c10624,relevant,154_Enhancement of MnO2 Electr,train
10.1149/2.1241704jes,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cnma.202100256,relevant,154_Enhancement of MnO2 Electr,train
10.3866/PKU.WHXB202007031,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c6ra01877g,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d1ra08618a,relevant,154_Enhancement of MnO2 Electr,train
10.1002/smtd.201900733,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s11664-023-10802-2,relevant,154_Enhancement of MnO2 Electr,train
10.3390/catal10080822,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsami.3c03358,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.cattod.2017.03.030,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jelechem.2023.117404,relevant,154_Enhancement of MnO2 Electr,train
10.15541/jim20210280,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d1nr02324a,relevant,154_Enhancement of MnO2 Electr,train
10.11862/CJIC.2022.030,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaem.4c00135,relevant,154_Enhancement of MnO2 Electr,train
10.1002/admi.202101478,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.fuel.2024.132424,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d4dt00633j,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaem.5c00208,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jallcom.2024.176500,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.arabjc.2019.01.006,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaem.4c02187,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2024.09.315,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cssc.202400623,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.elecom.2007.06.011,relevant,154_Enhancement of MnO2 Electr,train
10.1021/jacs.5b06382,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d4ta02679a,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.electacta.2018.05.009,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsami.7b05501,relevant,154_Enhancement of MnO2 Electr,train
10.20964/2022.10.52,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.energyfuels.3c03120,relevant,154_Enhancement of MnO2 Electr,train
10.1021/jp500939d,relevant,154_Enhancement of MnO2 Electr,train
10.1073/pnas.1722235115,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.inorgchem.7b02717,relevant,154_Enhancement of MnO2 Electr,train
10.1149/2.017210jes,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cssc.201701383,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c9cp00911f,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsomega.9b03499,relevant,154_Enhancement of MnO2 Electr,train
10.1088/2515-7655/ab9fe2,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c3ee41194j,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d0ta05985d,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d2ta09165h,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s11664-023-10330-z,relevant,154_Enhancement of MnO2 Electr,train
10.1002/smll.202204585,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d1nr02457d,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acssuschemeng.0c03462,relevant,154_Enhancement of MnO2 Electr,train
10.1149/2.0371602jes,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cssc.201900704,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsanm.0c01951,relevant,154_Enhancement of MnO2 Electr,train
10.1002/celc.201801143,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s10853-024-09908-7,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsnanoscienceau.3c00002,relevant,154_Enhancement of MnO2 Electr,train
10.1149/2.0171611jes,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2021.11.230,relevant,154_Enhancement of MnO2 Electr,train
10.1002/anie.201813361,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.mtener.2024.101515,relevant,154_Enhancement of MnO2 Electr,train
10.1680/jnaen.24.00029,relevant,154_Enhancement of MnO2 Electr,train
10.1021/jacs.6b09184,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.inorgchem.4c05195,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apsusc.2020.145390,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2022.06.151,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2024.08.112,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cctc.201900055,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c5ta04964d,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.electacta.2018.09.062,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2022.03.200,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apsusc.2023.157647,relevant,154_Enhancement of MnO2 Electr,train
10.1002/adma.202004098,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cphc.201402623,relevant,154_Enhancement of MnO2 Electr,train
10.1002/aesr.202100030,relevant,154_Enhancement of MnO2 Electr,train
10.1515/zpch-2019-1491,relevant,154_Enhancement of MnO2 Electr,train
10.1002/slct.202405336,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c7cc08895g,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c2cp40841d,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.jpcc.7b09157,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jcat.2018.08.007,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apsusc.2023.156720,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d0ta05116k,relevant,154_Enhancement of MnO2 Electr,train
10.1021/ja413147e,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2018.06.027,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2022.12.236,relevant,154_Enhancement of MnO2 Electr,train
10.1002/anie.202502847,relevant,154_Enhancement of MnO2 Electr,train
10.1021/jacs.6b10657,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c8se00551f,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.surfin.2021.101398,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s10854-024-12971-0,relevant,154_Enhancement of MnO2 Electr,train
10.3390/catal9060564,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acscatal.0c05638,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.inorgchem.2c03955,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.fuel.2024.130919,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d4ta02256d,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d3ta05233h,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d3dt02426a,relevant,154_Enhancement of MnO2 Electr,train
10.1002/adsu.202000177,relevant,154_Enhancement of MnO2 Electr,train
10.1098/rsos.190122,relevant,154_Enhancement of MnO2 Electr,train
10.1038/s41467-022-30064-6,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsami.1c24304,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jcis.2019.09.009,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cssc.202401907,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cssc.201701582,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d2na00022a,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.cej.2022.135561,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaem.2c02543,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.elecom.2017.12.008,relevant,154_Enhancement of MnO2 Electr,train
10.1088/1361-6528/adb6a8,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jiec.2022.05.024,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.elecom.2023.107505,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.jpcc.3c04380,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c5cp00843c,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.jpcc.9b05823,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s40243-024-00290-7,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d0ee00815j,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cphc.201900601,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsmaterialsau.3c00051,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.nanoen.2024.109868,relevant,154_Enhancement of MnO2 Electr,train
10.1002/zaac.202000180,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apsusc.2021.150281,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2022.04.169,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jcis.2021.04.013,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.matlet.2024.136696,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d3ey00046j,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.crcon.2019.11.003,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d2ta09039b,relevant,154_Enhancement of MnO2 Electr,train
10.1002/celc.202300558,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsanm.4c03521,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.apcatb.2024.124453,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c9na00535h,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d3im00034f,relevant,154_Enhancement of MnO2 Electr,train
10.1002/chem.201905090,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jallcom.2021.159280,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2020.11.147,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.fuel.2021.121151,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c9gc04353e,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jcat.2021.12.009,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaem.2c03587,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.poly.2019.06.050,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.chemmater.3c02362,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.nanoen.2018.10.008,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.inorgchem.7b01592,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acscatal.0c05496,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jelechem.2023.117705,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.cej.2024.152644,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.talanta.2018.04.026,relevant,154_Enhancement of MnO2 Electr,train
10.1021/cs501532b,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.inorgchem.1c03236,relevant,154_Enhancement of MnO2 Electr,train
10.1002/cctc.201802019,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d4nj03221g,relevant,154_Enhancement of MnO2 Electr,train
10.1002/adma.202308060,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jssc.2023.124369,relevant,154_Enhancement of MnO2 Electr,train
10.1021/jacs.8b05382,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jpowsour.2021.229779,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jelechem.2023.117716,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaem.1c02945,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsomega.8b01433,relevant,154_Enhancement of MnO2 Electr,train
10.1002/adfm.201704083,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.electacta.2020.135823,relevant,154_Enhancement of MnO2 Electr,train
10.1021/ja505186m,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.cej.2023.143006,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jcat.2019.05.010,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jechem.2022.11.054,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jpowsour.2020.228131,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c8cc03775b,relevant,154_Enhancement of MnO2 Electr,train
10.1021/ja410223j,relevant,154_Enhancement of MnO2 Electr,train
10.1002/anie.202014551,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.langmuir.0c00547,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.jpclett.5b01928,relevant,154_Enhancement of MnO2 Electr,train
10.1039/c9nr08882b,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.inoche.2024.113798,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2024.06.175,relevant,154_Enhancement of MnO2 Electr,train
10.1002/celc.202101303,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acssuschemeng.4c06977,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsanm.8b01918,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.cej.2020.127894,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.jechem.2022.04.034,relevant,154_Enhancement of MnO2 Electr,train
10.1016/j.ijhydene.2012.06.059,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsami.0c15977,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acs.inorgchem.9b03774,relevant,154_Enhancement of MnO2 Electr,train
10.1002/celc.202400220,relevant,154_Enhancement of MnO2 Electr,train
10.1021/acsaenm.3c00706,relevant,154_Enhancement of MnO2 Electr,train
10.1039/d2se01401g,relevant,154_Enhancement of MnO2 Electr,train
10.1007/s40843-018-9393-x,relevant,178_High-Performance MoS2-Base,train
10.1016/j.ijhydene.2016.07.257,relevant,178_High-Performance MoS2-Base,train
10.1039/c6cp07416b,relevant,178_High-Performance MoS2-Base,train
10.1002/smll.201802191,relevant,178_High-Performance MoS2-Base,train
10.1016/j.diamond.2023.110342,relevant,178_High-Performance MoS2-Base,train
10.1016/j.matchemphys.2016.07.067,relevant,178_High-Performance MoS2-Base,train
10.1016/j.apcatb.2019.02.035,relevant,178_High-Performance MoS2-Base,train
10.1016/j.jpowsour.2015.05.034,relevant,178_High-Performance MoS2-Base,train
10.1016/j.carbon.2019.12.019,relevant,178_High-Performance MoS2-Base,train
10.1016/j.jallcom.2020.154370,relevant,178_High-Performance MoS2-Base,train
10.1007/s11581-025-06089-4,relevant,178_High-Performance MoS2-Base,train
10.1149/1945-7111/adc0c3,relevant,178_High-Performance MoS2-Base,train
10.1016/j.jechem.2015.08.003,relevant,178_High-Performance MoS2-Base,train
10.1016/j.ijhydene.2015.03.150,relevant,178_High-Performance MoS2-Base,train
10.1088/0957-4484/27/4/045402,relevant,178_High-Performance MoS2-Base,train
10.1016/j.fuel.2022.125538,relevant,178_High-Performance MoS2-Base,train
10.1016/j.ijhydene.2022.03.288,relevant,178_High-Performance MoS2-Base,train
10.1063/5.0237254,relevant,178_High-Performance MoS2-Base,train
10.1039/c5ta09322h,relevant,178_High-Performance MoS2-Base,train
10.1016/j.cej.2020.127556,relevant,178_High-Performance MoS2-Base,train
10.1016/j.matchemphys.2020.123244,relevant,178_High-Performance MoS2-Base,train
10.1021/acsaem.9b01219,relevant,178_High-Performance MoS2-Base,train
10.1002/slct.202103181,relevant,178_High-Performance MoS2-Base,train
10.1016/j.electacta.2018.01.135,relevant,178_High-Performance MoS2-Base,train
10.1002/advs.201600208,relevant,178_High-Performance MoS2-Base,train
10.1016/j.nanoen.2015.10.014,relevant,178_High-Performance MoS2-Base,train
10.15251/DJNB.2022.173.799,relevant,178_High-Performance MoS2-Base,train
10.1039/d3cc03473a,relevant,178_High-Performance MoS2-Base,train
10.1021/acsomega.7b00755,relevant,178_High-Performance MoS2-Base,train
10.1016/j.ijhydene.2016.12.002,relevant,178_High-Performance MoS2-Base,train
10.1016/j.electacta.2016.09.049,relevant,178_High-Performance MoS2-Base,train
10.1016/j.ijhydene.2018.09.197,relevant,178_High-Performance MoS2-Base,train
10.1021/acsanm.0c03296,relevant,178_High-Performance MoS2-Base,train
10.1016/j.jcis.2023.03.059,relevant,178_High-Performance MoS2-Base,train
10.1016/j.ijhydene.2023.12.159,relevant,178_High-Performance MoS2-Base,train
10.1016/j.ijhydene.2019.07.079,relevant,178_High-Performance MoS2-Base,train
10.1039/c9nr07277b,relevant,178_High-Performance MoS2-Base,train
10.1021/acs.chemmater.6b01980,relevant,178_High-Performance MoS2-Base,train
10.1007/s10853-022-07779-4,relevant,178_High-Performance MoS2-Base,train
10.1039/c7nr07213a,relevant,178_High-Performance MoS2-Base,train
10.1016/j.ijhydene.2021.10.136,relevant,178_High-Performance MoS2-Base,train
10.1007/s12274-016-1153-3,relevant,178_High-Performance MoS2-Base,train
10.1016/j.diamond.2024.111457,relevant,178_High-Performance MoS2-Base,train
10.1016/j.apcatb.2018.11.004,relevant,178_High-Performance MoS2-Base,train
10.1021/acs.nanolett.7b01334,relevant,178_High-Performance MoS2-Base,train
10.1039/d4nj04168b,relevant,178_High-Performance MoS2-Base,train
10.1016/j.jpowsour.2014.11.039,relevant,180_Electrocatalytic Performan,train
10.1016/j.cattod.2024.114751,relevant,180_Electrocatalytic Performan,train
10.1039/d2ta05954a,relevant,180_Electrocatalytic Performan,train
10.1007/s10853-020-05732-x,relevant,180_Electrocatalytic Performan,train
10.1021/acs.jpcc.2c01859,relevant,180_Electrocatalytic Performan,train
10.1021/acssuschemeng.2c01031,relevant,180_Electrocatalytic Performan,train
10.1039/c3nr05228a,relevant,180_Electrocatalytic Performan,train
10.1016/j.ijhydene.2020.12.054,relevant,180_Electrocatalytic Performan,train
10.1021/acsenergylett.7b00865,relevant,180_Electrocatalytic Performan,train
10.1016/j.ijhydene.2016.09.052,relevant,180_Electrocatalytic Performan,train
10.1039/d2nr06184h,relevant,180_Electrocatalytic Performan,train
10.1039/c8nr03661f,relevant,180_Electrocatalytic Performan,train
10.1016/j.ijhydene.2023.04.318,relevant,180_Electrocatalytic Performan,train
10.1016/j.chphi.2023.100351,relevant,180_Electrocatalytic Performan,train
10.1016/j.apsusc.2023.159195,relevant,180_Electrocatalytic Performan,train
10.1021/acsaem.0c02899,relevant,180_Electrocatalytic Performan,train
10.1039/c5ra26689k,relevant,180_Electrocatalytic Performan,train
10.1016/j.nanoen.2019.05.036,relevant,180_Electrocatalytic Performan,train
10.1039/c5ra18855e,relevant,180_Electrocatalytic Performan,train
10.1016/j.matchemphys.2024.129234,relevant,180_Electrocatalytic Performan,train
10.1002/smll.202207177,relevant,180_Electrocatalytic Performan,train
10.1016/j.ijhydene.2016.03.209,relevant,180_Electrocatalytic Performan,train
10.1039/d1nr03284d,relevant,180_Electrocatalytic Performan,train
10.1016/j.matlet.2019.126594,relevant,180_Electrocatalytic Performan,train
10.1016/j.ijhydene.2021.01.081,relevant,180_Electrocatalytic Performan,train
10.1557/s43578-022-00601-6,relevant,180_Electrocatalytic Performan,train
10.1016/j.apmt.2018.01.006,relevant,180_Electrocatalytic Performan,train
